,Method Names,Method Text
15915,onPictureInPictureModeChanged,"    public void onPictureInPictureModeChanged(
            boolean isInPictureInPictureMode, Configuration configuration) {
        super.onPictureInPictureModeChanged(isInPictureInPictureMode, configuration);
        if (!isInPictureInPictureMode) {"
15916,onWindowFocusChanged,"    public void onWindowFocusChanged(boolean hasFocus) {
        super.onWindowFocusChanged(hasFocus);
        if (hasFocus) {
            adjustFullScreen(getResources().getConfiguration());"
15917,onConfigurationChanged,"    public void onConfigurationChanged(Configuration newConfig) {
        super.onConfigurationChanged(newConfig);
        adjustFullScreen(newConfig);
    }"
15921,onStart,"    protected void onStart() {
        super.onStart();
        initializeMediaSession();
    }"
15927,onClick,"        public void onClick(View view) {
            startActivity(new Intent(view.getContext(), MediaSessionPlaybackActivity.class));
            finish();
        }"
15931,onPictureInPictureModeChanged,"    public void onPictureInPictureModeChanged(
            boolean isInPictureInPictureMode, Configuration configuration) {
        super.onPictureInPictureModeChanged(isInPictureInPictureMode, configuration);
        if (isInPictureInPictureMode) {"
15942,reset,"    void reset() {
        mLock.lock();
        mWait = false;
        mNotify = false;
        mLock.unlock();
    }"
15943,doWait,"    void doWait() {
        mLock.lock();
        boolean unlock = false;
        try {
            if (mNotify) {"
15944,doNotify,"    void doNotify() {
        mLock.lock();
        try {
            mNotify = true;"
15947,run,"            public void run() {
                try {
                    v.clearFocus();"
15949,removeEmpty,"    private static void removeEmpty() {
        Reference<? extends ReusableVec> ref;
        while ((ref = mQueue.poll()) != null) {
            mCache.remove(ref);"
15951,get,"    public static ReusableVec get(int length) {
        try {
            sLock.lock();"
15953,toString,"    public String toString() {
        StringBuilder sb = new StringBuilder();
        for (float f : mData) {
            sb.append(String.format(""%f,"", f));
        }
        if (sb.length() > 0) {"
15956,value,"    public float value(int index) {
        return mData[index];
    }"
15959,height,"    public float height() {
        return mData[1];
    }"
15960,width,"    public float width() {
        return mData[0];
    }"
15962,a,"    public void a(float a) {
        mData[3] = a;
        mUpdateTimes.addAndGet(1);
    }"
15963,b,"    public void b(float b) {
        mData[2] = b;
        mUpdateTimes.addAndGet(1);
    }"
15964,g,"    public void g(float g) {
        mData[1] = g;
        mUpdateTimes.addAndGet(1);
    }"
15965,r,"    public void r(float r) {
        mData[0] = r;
        mUpdateTimes.addAndGet(1);
    }"
15966,a,"    public float a() {
        return mData[3];
    }"
15967,b,"    public float b() {
        return mData[2];
    }"
15968,g,"    public float g() {
        return mData[1];
    }"
15969,r,"    public float r() {
        return mData[0];
    }"
15973,z,"    public void z(float z) {
        mData[2] = z;
        mUpdateTimes.addAndGet(1);
    }"
15974,y,"    public void y(float y) {
        mData[1] = y;
        mUpdateTimes.addAndGet(1);
    }"
15975,x,"    public void x(float x) {
        mData[0] = x;
        mUpdateTimes.addAndGet(1);
    }"
15976,z,"    public float z() {
        return mData[2];
    }"
15977,y,"    public float y() {
        return mData[1];
    }"
15978,x,"    public float x() {
        return mData[0];
    }"
15979,sub,"    public void sub(float x, float y, float z) {
        add(-x, -y, -z);
    }"
15981,add,"    public void add(float x, float y, float z) {
        mData[0] = x() + x;
        mData[1] = y() + y;
        mData[2] = z() + z;
        mUpdateTimes.addAndGet(1);
    }"
15987,equals,"    public boolean equals(Object obj) {
        if (obj == null || !(obj instanceof Texture)) {
            return false;
        }
        Texture t = (Texture) obj;
        if (mBmp == null) {"
15988,prepareTexCoord,"    void prepareTexCoord() {
        try {
            mBufferLock.lock();"
15989,drawModel,"    protected void drawModel() {
        if (mDrawGrid) {
            GLES20.glDrawElements(GLES20.GL_LINE_STRIP, mIndices.length, GLES20.GL_UNSIGNED_SHORT, mIndicesBuffer);"
15990,runOnDraw,"    void runOnDraw() {
        if (!mIsMulti) {
            super.runOnDraw();"
16002,drawGrid,"    void drawGrid(boolean drawGrid) {
        mDrawGrid = drawGrid;
    }"
16003,update,"    void update(int colCount, int rowCount, float width, float height) {
        mColLineCount = colCount;
        mRowLineCount = rowCount;
        mWidth = width;
        mHeight = height;
        init();
    }"
16006,unlock,"    void unlock() {
        t.set(null);
    }"
16007,lock,"    void lock() {
        while (!t.compareAndSet(null, this));
    }"
16008,runOnDrawSize,"    int runOnDrawSize() {
        return mRunOnDraw.size();
    }"
16009,clearRunOnDraw,"    void clearRunOnDraw() {
        mRunOnDraw.clear();
    }"
16010,runOnDraw,"    void runOnDraw() {
        Runnable r;
        while ((r = mRunOnDraw.poll()) != null) {
            r.run();"
16011,addRunOnDraw,"    void addRunOnDraw(Runnable runnable) {
        mRunOnDraw.offer(runnable);
    }"
16012,free,"    public void free() {
        mIsFree = true;
    }"
16013,use,"    void use() {
        mIsFree = false;
    }"
16014,isFree,"    boolean isFree() {
        return mIsFree;
    }"
16015,isGLThread,"    boolean isGLThread() {
        return Thread.currentThread().getId() == mGLThreadId;
    }"
16016,isDeleted,"    boolean isDeleted() {
        return mDeleted;
    }"
16017,delete,"    void delete() {
        if (isGLThread()) {
            GLES20.glDeleteProgram(handle);
            GLUtil.checkGlError(""glDeleteProgram"");"
16018,use,"    void use() {
        GLES20.glUseProgram(handle);
        GLUtil.checkGlError(""glUseProgram"");
    }"
16019,restore,"    public void restore() {
        super.restore();
        mPosition.refresh();
    }"
16020,runOnDraw,"    protected void runOnDraw() {
        super.runOnDraw();
        mPosition.runOnDraw();
    }"
16026,scaleM,"    static void scaleM(float[] matrixData, float x, float y, float z) {
        Matrix.scaleM(matrixData, 0, x, y, z);
    }"
16027,translateM,"    static void translateM(float[] matrixData, float x, float y, float z) {
        Matrix.translateM(matrixData, 0, x, y, z);
    }"
16028,rotateM,"    static void rotateM(float[] matrixData, float x, float y, float z, float a) {
        Matrix.rotateM(matrixData, 0, a, x, y, z);
    }"
16029,reset,"    static void reset(float[] matrixData) {
        Matrix.setIdentityM(matrixData, 0);
    }"
16030,updateMVPMatrix,"    private void updateMVPMatrix() {
        Matrix.multiplyMM(mMVPMatrix.value(), 0, mVMatrix, 0, mModelMatrix.value(), 0);
        Matrix.multiplyMM(mMVPMatrix.value(), 0, mPMatrix, 0, mMVPMatrix.value(), 0);
        mMVPMatrix.refresh();
    }"
16031,runOnDraw,"    protected void runOnDraw() {
        super.runOnDraw();
        mMVPMatrix.runOnDraw();
        mModelMatrix.runOnDraw();
        mCameraLocation.runOnDraw();
    }"
16032,frustumM,"    void frustumM(float width, float height, float near, float far) {
        Matrix.frustumM(mPMatrix, 0, -width / 2, width / 2, -height / 2, height / 2, near, far);
        updateMVPMatrix();
    }"
16038,activeAllGroup,"    private static void activeAllGroup() {
        try {
            sLock.lock();"
16042,needUpdate,"        boolean needUpdate();
        void run();"
16043,isStopped,"        boolean isStopped();
        boolean needUpdate();"
16044,run,"    private boolean run() {
        try {
            mLock.lock();"
16045,update,"    void update() {
        mLastUpdateTime = System.currentTimeMillis();
        mWaitNotify.doNotify();
    }"
16047,start,"    void start() {
        update();
        if (mIsRunning) {
            return;
        }
        mIsRunning = true;"
16048,addRunnable,"    void addRunnable(MagicUpdaterRunnable runnable) {
        try {
            mLock.lock();"
16049,doStartedAndStopped,"    static void doStartedAndStopped(MagicUpdater updater) {
        if (updater == null) {
            return;
        }
        if (updater.isFirstTimeCheckStarted()) {"
16050,prepareUpdater,"    static boolean prepareUpdater(MagicUpdater updater) {
        if (updater == null) {
            return true;
        }
        if (updater.isReadyToUpdate()) {"
16051,run,"                public void run() {
                    for (MagicUpdaterListener l : mListeners) {
                        if (l != null) {"
16052,doStarted,"    private void doStarted() {
        notifyChanged();
        didStart();
        if (mListeners.size() > 0) {
            mHandler.post(new Runnable() {"
16053,doWillStart,"    private void doWillStart() {
        mWaitNotify.reset();
        notifyChanged();
        willStart();
    }"
16055,doStopped,"    private void doStopped() {
        didStop();
        if (mListeners.size() > 0) {
            mHandler.post(new Runnable() {"
16056,run,"    private void run() {
        setState(STATE_RUNNING);
    }"
16057,waitUpdate,"    private void waitUpdate() {
        mWaitNotify.doWait();
    }"
16062,stop,"    public void stop() {
        setState(STATE_STOPPED);
    }"
16063,run,"            public void run() {
                mStateLock.lock();
                try {
                    mUpdaterGroup.addRunnable(mRunnable);
                    if (isStopped()) {"
16064,start,"    void start() {
        mIsFirstTimeCheckStarted = true;
        mIsFirstTimeCheckStopped = true;
        mStateLock.lock();
        try {
            if (mState != STATE_NONE && mState != STATE_STOPPED) {
                return;"
16067,isFirstTimeCheckStopped,"    private boolean isFirstTimeCheckStopped() {
        if (mIsFirstTimeCheckStopped) {
            mIsFirstTimeCheckStopped = false;
            return true;"
16068,isFirstTimeCheckStarted,"    private boolean isFirstTimeCheckStarted() {
        if (mIsFirstTimeCheckStarted) {
            mIsFirstTimeCheckStarted = false;
            return true;"
16069,isStopped,"    boolean isStopped() {
        return mState == STATE_STOPPED;
    }"
16070,isRunning,"    private boolean isRunning() {
        return mState == STATE_RUNNING;
    }"
16071,isReadyToUpdate,"    private boolean isReadyToUpdate() {
        return mState == STATE_READY;
    }"
16072,isStarting,"    private boolean isStarting() {
        return mState == STATE_STARTING;
    }"
16073,notifyChanged,"    protected void notifyChanged() {
        mNeedUpdate.set(true);
        mUpdaterGroup.update();
    }"
16074,removeListener,"    public void removeListener(MagicUpdaterListener listener) {
        if (mListeners.contains(listener)) {
            mListeners.remove(listener);"
16075,addListener,"    public void addListener(MagicUpdaterListener listener) {
        if (!mListeners.contains(listener)) {
            mListeners.add(listener);"
16077,run,"        public void run() {
            if (isRunning()) {
                mNeedUpdate.set(false);"
16078,needUpdate,"        public boolean needUpdate() {
            return mNeedUpdate.get();
        }"
16079,isStopped,"        public boolean isStopped() {
            return MagicUpdater.this.isStopped();
        }"
